Sizes;NOINIT_SEQ_WRITE;INIT_SEQ_WRITE;NOINIT_SEQ_READ;INIT_SEQ_READ;NOINIT_RND_WRITE;INIT_RND_WRITE;NOINIT_RND_READ;INIT_RND_READ
50000;100.00;100.00;4.00;5.00;100.00;100.00;4.00;5.00
51000;100.00;100.00;4.00;4.00;100.00;100.00;3.00;4.00
52000;100.00;100.00;4.00;1.00;100.00;100.00;4.00;0.00
53000;100.00;100.00;4.00;7.00;100.00;100.00;4.00;6.00
54000;100.00;100.00;4.00;6.00;100.00;100.00;7.00;3.00
55000;100.00;100.00;4.00;3.00;100.00;100.00;4.00;3.00
56000;100.00;100.00;4.00;1.00;100.00;100.00;4.00;3.00
57000;100.00;100.00;8.00;7.00;100.00;100.00;4.00;6.00
58000;100.00;100.00;4.00;8.00;100.00;100.00;4.00;7.00
59000;100.00;100.00;4.00;4.00;100.00;100.00;4.00;3.00
60000;100.00;100.00;4.00;3.00;100.00;100.00;4.00;3.00
61000;100.00;100.00;4.00;0.00;100.00;100.00;4.00;7.00
62000;100.00;100.00;5.00;6.00;100.00;100.00;4.00;7.00
63000;100.00;100.00;5.00;8.00;100.00;100.00;4.00;8.00
64000;100.00;100.00;5.00;4.00;100.00;100.00;5.00;5.00
65000;100.00;100.00;5.00;3.00;100.00;100.00;4.00;3.00
66000;100.00;100.00;5.00;0.00;100.00;100.00;4.00;1.00
67000;100.00;100.00;5.00;6.00;100.00;100.00;6.00;6.00
68000;100.00;100.00;5.00;9.00;100.00;100.00;5.00;8.00
69000;100.00;100.00;7.00;9.00;100.00;100.00;5.00;10.00
70000;100.00;100.00;5.00;4.00;100.00;100.00;4.00;9.00
71000;100.00;100.00;10.00;5.00;100.00;100.00;5.00;4.00
72000;100.00;100.00;5.00;3.00;100.00;100.00;5.00;2.00
73000;100.00;100.00;5.00;0.00;100.00;100.00;5.00;0.00
74000;100.00;100.00;5.00;10.00;100.00;100.00;5.00;10.00
75000;100.00;100.00;6.00;10.00;100.00;100.00;6.00;9.00
76000;100.00;100.00;6.00;10.00;100.00;100.00;5.00;10.00
77000;100.00;100.00;5.00;9.00;100.00;100.00;6.00;7.00
78000;100.00;100.00;6.00;7.00;100.00;100.00;6.00;6.00
79000;100.00;100.00;6.00;5.00;100.00;100.00;6.00;4.00
80000;100.00;100.00;8.00;4.00;100.00;100.00;5.00;3.00
81000;100.00;100.00;6.00;3.00;100.00;100.00;7.00;0.00
82000;100.00;100.00;7.00;11.00;100.00;100.00;10.00;11.00
83000;100.00;100.00;5.00;12.00;100.00;100.00;6.00;11.00
84000;100.00;100.00;6.00;11.00;100.00;100.00;6.00;10.00
85000;100.00;100.00;6.00;11.00;100.00;100.00;6.00;11.00
86000;100.00;100.00;6.00;10.00;100.00;100.00;6.00;6.00
87000;100.00;100.00;6.00;6.00;100.00;100.00;6.00;5.00
88000;100.00;100.00;8.00;9.00;100.00;100.00;8.00;9.00
89000;100.00;100.00;8.00;5.00;100.00;100.00;12.00;6.00
90000;100.00;100.00;7.00;2.00;100.00;100.00;16.00;2.00
91000;100.00;100.00;9.00;1.00;100.00;100.00;8.00;2.00
92000;100.00;100.00;8.00;13.00;100.00;100.00;9.00;12.00
93000;100.00;100.00;12.00;13.00;100.00;100.00;11.00;9.00
94000;100.00;100.00;11.00;12.00;100.00;100.00;7.00;12.00
95000;100.00;100.00;10.00;11.00;100.00;100.00;12.00;14.00
96000;100.00;100.00;9.00;12.00;100.00;100.00;9.00;12.00
97000;100.00;100.00;8.00;12.00;100.00;100.00;7.00;15.00
98000;100.00;100.00;11.00;7.00;100.00;100.00;15.00;7.00
99000;100.00;100.00;8.00;6.00;100.00;100.00;10.00;8.00
100000;100.00;100.00;99.00;14.00;100.00;100.00;99.00;13.00
101000;100.00;100.00;98.00;16.00;100.00;100.00;98.00;10.00
102000;100.00;100.00;98.00;14.00;100.00;100.00;98.00;17.00
103000;100.00;100.00;98.00;10.00;100.00;100.00;94.00;18.00
104000;100.00;100.00;98.00;15.00;100.00;100.00;99.00;17.00
105000;100.00;100.00;95.00;15.00;100.00;100.00;99.00;20.00
106000;100.00;100.00;98.00;32.00;100.00;100.00;100.00;26.00
107000;100.00;100.00;98.00;22.00;100.00;100.00;94.00;24.00
108000;100.00;100.00;96.00;37.00;100.00;100.00;98.00;43.00
109000;100.00;100.00;98.00;91.00;100.00;100.00;99.00;38.00
110000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
111000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;94.00
112000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
113000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
114000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;96.00
115000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
116000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
117000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
118000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;94.00
119000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;98.00
120000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
121000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
122000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
123000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
124000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
125000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
126000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
127000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;94.00
128000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;97.00
129000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;95.00
130000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;96.00
131000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;96.00
132000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;99.00
133000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
134000;100.00;100.00;100.00;41.00;100.00;100.00;100.00;27.00
135000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
136000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;100.00
137000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
138000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
139000;100.00;100.00;100.00;91.00;100.00;100.00;100.00;90.00
140000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;93.00
141000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
142000;100.00;100.00;100.00;89.00;100.00;100.00;100.00;92.00
143000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
144000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
145000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;95.00
146000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
147000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;95.00
148000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
149000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
150000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
151000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
152000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
153000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
154000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
155000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
156000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
157000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
158000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
159000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
160000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
161000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
162000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
163000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
164000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
165000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
166000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
167000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
168000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;96.00
169000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
170000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
171000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;94.00
172000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
173000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;95.00
174000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
175000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
176000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
177000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;99.00
178000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
179000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
180000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
181000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
182000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
183000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;100.00
184000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
185000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
186000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;95.00
187000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;92.00
188000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;95.00
189000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
190000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
191000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;94.00
192000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;100.00
193000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
194000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
195000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
196000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;93.00
197000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;98.00
198000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
199000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;95.00
200000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
201000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
202000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
203000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
204000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
205000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
206000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
207000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
208000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
209000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
210000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
211000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
212000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
213000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
214000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
215000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
216000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
217000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
218000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
219000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;96.00
220000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
221000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;94.00
222000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;96.00
223000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;94.00
224000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;94.00
225000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
226000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;93.00
227000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;95.00
228000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;96.00
229000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;99.00
230000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
231000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
232000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;94.00
233000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
234000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;99.00
235000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
236000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
237000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
238000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;93.00
239000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
240000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
241000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;97.00
242000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
243000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;95.00
244000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;96.00
245000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;96.00
246000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
247000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
248000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;97.00
249000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
250000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
251000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
252000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
253000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
254000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
255000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
256000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
257000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;94.00
258000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
259000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;97.00
260000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
261000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
262000;100.00;100.00;100.00;32.00;100.00;100.00;100.00;31.00
263000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;95.00
264000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
265000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
266000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
267000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
268000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
269000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;98.00
270000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
271000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
272000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
273000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
274000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
275000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
276000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
277000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
278000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
279000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
280000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
281000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
282000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
283000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
284000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
285000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
286000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
287000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
288000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
289000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
290000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
291000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
292000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
293000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
294000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
295000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
296000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
297000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
298000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;96.00
299000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
300000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
301000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;96.00
302000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
303000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
304000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
305000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;95.00
306000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
307000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;95.00
308000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;96.00
309000;100.00;100.00;100.00;92.00;100.00;100.00;100.00;92.00
310000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
311000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
312000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
313000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
314000;100.00;100.00;100.00;94.00;100.00;100.00;100.00;95.00
315000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
316000;100.00;100.00;100.00;91.00;100.00;100.00;100.00;96.00
317000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
318000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
319000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;90.00
320000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;91.00
321000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;94.00
322000;100.00;100.00;100.00;91.00;100.00;100.00;100.00;92.00
323000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;94.00
324000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
325000;100.00;100.00;100.00;89.00;100.00;100.00;100.00;93.00
326000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
327000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
328000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;92.00
329000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;100.00
330000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;94.00
331000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;97.00
332000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
333000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
334000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
335000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
336000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
337000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
338000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
339000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
340000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
341000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
342000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
343000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
344000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
345000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
346000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
347000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
348000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;99.00
349000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;97.00
350000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
351000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
352000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
353000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
354000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
355000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;95.00
356000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
357000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;98.00
358000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
359000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;97.00
360000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;95.00
361000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
362000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
363000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
364000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;100.00
365000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;100.00
366000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;100.00
367000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;94.00
368000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;96.00
369000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
370000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;96.00
371000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;100.00
372000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
373000;100.00;100.00;100.00;93.00;100.00;100.00;100.00;98.00
374000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
375000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
376000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;100.00
377000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;95.00
378000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
379000;100.00;100.00;100.00;100.00;100.00;100.00;100.00;99.00
380000;100.00;100.00;100.00;95.00;100.00;100.00;100.00;98.00
381000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;99.00
382000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
383000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;99.00
384000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;96.00
385000;100.00;100.00;100.00;96.00;100.00;100.00;100.00;97.00
386000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
387000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;96.00
388000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;97.00
389000;100.00;100.00;100.00;97.00;100.00;100.00;100.00;98.00
390000;100.00;100.00;100.00;55.00;100.00;100.00;100.00;84.00
391000;100.00;100.00;100.00;98.00;100.00;100.00;100.00;98.00
392000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
393000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
394000;100.00;100.00;100.00;99.00;100.00;100.00;100.00;99.00
